text,sentiment
last session of the day  ,1
 shanghai is also really exciting  precisely    skyscrapers galore   good tweeps in china    sh    bj  ,2
recession hit veronique branquinho  she has to quit her company  such a shame ,0
 happy bday ,2
    i like it  ,2
 that s great   weee   visitors ,2
i think everyone hates me on here   lol,0
 soooooo wish i could  but im in school and myspace is completely blocked,0
 and within a short time of the last clue all of them,1
 what did you get   my day is alright   haven t done anything yet  leaving soon to my stepsister though ,1
my bike was put on hold   should have known that     argh total bummer,0
 i checked   we didn t win,1
    and you re on twitter  did the tavern bore you that much ,1
i m in va for the weekend  my youngest son turns  tomorrow      it makes me kinda sad  he is getting so big  check out my twipics,0
its coming out the socket  i feel like my phones hole is not a virgin  that s how loose it is       ,0
so hot today     don t like it and i hate my new timetable  having such a bad week,0
 miss you,0
cramps      ,0
 you guys didn t say hi or answer my questions yesterday  but nice songs ,2
i m going into a spiritual stagnentation  its exploding my ego   i now realise  i m not all that great  and i m ok with that ,1
stupid storm  no river for us tonight,0
my dead grandpa pays more attention to me than you do,0
    need retail therapy  bad  ahhh     gimme money geebus,0
about to go to sleep,1
 you are lame  go make me breakfast  ,0
 thats so cool,2
hey peoples  dont you just hate being grounded haha  im just sat eating an apple and watching death note  some anime ,1
huh  another scarepoint coding sunday,1
 look who i found just for you        ,2
no ac  the fan doesnt swing our way     we are sweating it out on a hot humid day,0
 guess that depends on if you want to be on the jury,1
resorted to eating mickey ds alone ,1
there is a faux gothy chick looking at me  sorry i am not going to camden and i like pop punk and jimmy eat world,1
 did he ask for your twitter id  your sun sign ,1
 where d you go ,1
watching body of lies   good film,2
happy mothers day mumm  xoxo,2
so i really need to put the laptop down   start getting ready for  shindig   but i ve missed my twitterloves all day,1
 i m sorry  at least it s friday ,0
feels sorry every time i m printing out  i use like  new papers,0
   ma rog  never heard of it  esti beat acum  u tweet too much,0
 i always forget something when i travel  i am at newark airport ,1
should have left car and walked home  i might need someone to rescue me with petrol  light flashing,1
i m only updating this so that brett s phone beeps  but really   looking at wedding stuff  again for the next five months ,1
 hi there   i agree   small children should be running about happy  not breaking down in tears,2
  hope ur havin fun in da club,2
i miss my old phone it worked so good until i dropped it  i want a new one for my birthday   ,1
thinks sg is wonderful,2
  im really sorry i know wallah how u feel this life is shittttttttt,0
not happy,0
is watching acoustic performances    in the mood for a good  friends  episode  i miss that show,1
 i ll oscillate from one to the other ,1
i m so very tired   and have insomnia ,0
 thanks ennio,2
 you should totally come get me and bring me to kelslaws house with you ,1
 you seem nice  you re generous and you know your stuff,2
 u so dirrrrrty    why oh why did i pick the hawks  i figured i needed a longshot and they were a better bet than car,1
almost got a kitty yesterday   but it didn t work out,1
reality needs to check in  schools over  time to party  not tonight tho  im going to bed  night  night ,1
   caladesi was definitely a nice peaceful way to spend a sunday  i got a lil tan ,2
 i still dont know what we would do though,1
xo   dang it  so its not certain       are you okay ,1
change of plans  i am staying in brandon   no papaya salad for me ,1
dear rain  you suck  now i gotta change my plans for tonight,0
at starbucks with my love  eff school  i have work later too ,1
i just cried whilst watching hollyoaks     i need a life  lol,0
hi all  just recovering from a party  looking forward to an exciting bank holiday around the diy shops   life cant get much better surely,2
terminator salvation    by myself ,1
 for   the   loss  dumbface     him  not u  what u up to on the wknd  i wanna seeeeeee ya ,0
 why do i have to enter my registration details every time i update ,1
on the monday  so i wont be able to be with you   i love you,2
 ur so cute  i m a fan of dream a little dream  this kiss and appearances like in dawson s creek  make more flicks ,2
 tgif is right   i think i broke my toe last night   on my bad foot ,1
 oherr it s soon then  do you have plans  i had a party on saturday  x,1
lamont yr very young looking dude,2
  hmmm  wrong link  ignore my tweet,0
at t cheated the system and now i have no green day tickets       you at t ,0
tracy and berwick breaks my achy breaky heart  they split ways in the hallways ,0
 yep  i wish they were all playing dubiln,2
 im a lady and ladies don t move couches  they direct where the couches go,1
 yay for block party   you re the bomb  blockheads   dave    thanks for supporting nkotb ,2
  february,1
guess what  mom adopted a kitty today   months  his name is corky,1
happy birthday snickers       i hope you have the best day ever  let s go shopping   ,2
 thank you   i m working on  s,2
 lol man i got     hrs an iont how i woulda made it wit out my ramen noodles and t v  time,1
not feeling all that well today,0
   my ear hurts  and this is my medicine  gum,0
berland lmao i know i know,1
gnight shar          vega       ,1
the underwire in my bra is sticking out and poking me in the armpit,0
happy mothers day   ,2
yes  i am,1
 i can t call mitch   im from sweden ,1
happy star wars day  may the fourth be with you,2
was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,1
i just watched marley   me   i cried so hard ,0
take antibacterial to school to clean your hands when you cant go the loos,1
i m leaving work now  trying to decide if i return on sunday afternoon or monday  am to meet a noon  uk time  deadline ,1
 haaaw  well i get out of class at    i hope i make it,2
oooh  sunshine  a patch of sunshine  and it will be gone by the time i leave work and replaced with rain    vent,1
skype call with billie but my webcam dont work,1
just had a great study time followed by a delicious japanese meal with arty  now  trying to get back into the study mood,2
fml not having a car is prohibiting finding a job,0
  lol since i got twitter a little while ago  it seems like loads of people setting up an account,1
 i want to see david cook  ,2
 yeh me ,1
 learning tat the scenic way  din plan to go town but somehow was herded there ,1
 i don t want to do anything specific  i just want to see you and puppy ,1
 yeah i need his fricken cell number ive tried his home for months and hes too busy  i miss braddddddddd,0
toy story  trailer premiered with up  i need my computer back ,1
ughh on the phone with hp ,1
and  hand made by dan   jenn  sock blockers     made from exotic woods     one of which is called  purple heart ,1
 yay about breaking  ,2
 bahah sadly i am not,0
 i always have those for my champions league parties  tis awesome,2
 well  not all  just stay away from those kinds and surround yourself with those who don t  happy mother s day to ur mom  treiz ,2
adel they didn t reply yet   wait till they confirm   in case somebody might have translated it already  ,1
 thats rough  hubby had knee surgery but it did help him in the end  let us know the results  we ll keep him in our prayers,0
might have to go back much earlier than expected  bye bye bay area,1
playin city of villains  wishin my buddies were playin with me     ,2
 yep   three things  a good haircut  the ability to listen and the value of not taking yourself too seriously,2
 riley hacked my twitter   hahaha   ,1
big sad face   bing doesn t work on iphone   it just takes you to the regular mobile live search ,1
 i liked it   did you record it yourself   if so you have a very soothing voice ,2
man im so sad school is ending  but then again high school might be better  o,1
 folks thought it was hilarious when i told them the story  and then they saw the shirt i wore tonight   laughter all night ,2
 you re the absoute best,2
oh my god    i cried so much    watch this guys from bgt  ,1
my near daily exercise is starting to show results ,1
 welcome ,2
bout to hit pmark then make one of my final meals wit the housemates  ,1
  you get to go home and i have to go to work,1
voted for  on cmt com,1
just got home from a nice party  just not tired yet,2
now i have a sunburn,0
i have the job  this is a nice day it can not be better,2
i wish i could go to  bea this weekend ,2
i   rupert grint        of the boy  ive accepted tht i do fancy him  but im certain he doesnt feel the same so its not worth telling him,1
 love your books,2
ok so this eye doctor guy is taking forever and i m sitting in a cold room by myself   what  a jerk ,0
im slowing on my tweets  cuase i lost my phone,0
 well thank your phone for me ,2
 why would they take a photo with stuffed animals   that s pretty funny,2
tweetdeck is acting really strange  hum         reinstall maybe  update on the horizon  or is it just another adobe memory leak,1
tikcets are only ã â    each   but i so want to go,2
 happy mothers day,2
 it s gonna be hot here today too  today is ryan s last day of pre k  i can t believe it   i ve been a sahm since i had him ,0
is dreaming of the weekend    awake ,1
oh       me  i ve just returned from the supermarket of doom to find that i have nothing to drink here ,0
 yay but you missed naptime,1
d group saturday s  with a little bit of football  an hour nap   hours of soccer  basketball in the tsu and yogurtland    life s good,2
just set up a new computer again    i love norton ghost ,2
ahhh my mommie got me new sheets for my bed  so comfy,2
celeste  finally some sleep in silence,1
im just up     and its    o  im so lazy thank god its a bank holiday,1
is pretty dang tired  but chambers class is for napping ,0
i have to poop      is hogging the shitter,0
yes  im down to   full on my dvr  i was at   like  days ago    lol i swear if i didnt have a dvr i would never watch tv,1
happy muthath s day to all moms    i salute you ,2
hahaha  alright    ,2
 aren t you suppossed to support the local economy     lol     good for you and congrats,2
 good to know   thanks,2
 what are you  flavor of the day ,1
weathers let me down this morning   ugh    hada gd nite tho ,1
just listened to condre scr and got an invitation to watch their live concert on june  in munich    postrock,1
 e l o   wow  brings back so many happy memories   love this band   and yes  i know i m showing my age but i don t care,2
 that s a very cute picture     but you don t get fat from licking bbqs     he must have found some chops on someone else s    ,2
 oh i love sunday mornings like this   mum just made scrambled eggs on toast,2
